1,0.2863,92.196,0
2,0.17727,93.127,0
3,0.28117,94.059,0
4,0.51036,94.99,0
5,0.53307,95.921,0
6,0.33269,96.853,0
7,0.63138,97.784,0
8,0.29088,98.715,0
9,0.1093,99.646,0
10,0.38838,100.58,0
11,0.037575,101.51,0
12,0.36298,102.44,0
13,0.41616,103.37,0
14,0.14857,104.3,0
15,0.20429,105.23,0
16,0.28034,106.17,0
17,0.24535,107.1,0
18,0.14953,108.03,0
19,0.32415,108.96,0
20,0.097278,109.89,0
21,0.26581,110.82,0
22,0.35358,111.75,0
23,0.24334,112.68,0
24,0.20674,113.62,0
25,0.67002,114.55,0
26,0.23163,115.48,0
27,0.26811,116.41,0
28,0.23922,117.34,0
29,0.27501,118.27,0
30,0.43376,119.2,0
31,0.46154,120.13,0
32,0.49119,121.07,0
33,0.27821,122,0
34,0.074902,122.93,0
35,0.14423,123.86,0
36,0.29074,124.79,0
37,0.22458,125.72,0
38,0.22301,126.65,0
39,0.3268,127.58,0
40,0.28878,128.52,0
41,0.4159,129.45,0
42,0.24515,130.38,0
43,0.44171,131.31,0
44,0.37544,132.24,0
45,0.40155,133.17,0
46,0.54023,134.1,0
47,0.37245,135.03,0
48,0.33063,135.97,0
49,0.44024,136.9,0
50,0.22111,137.83,0
51,0.31325,138.76,0
52,0.19191,139.69,0
53,0.3374,140.62,0
54,0.29774,141.55,0
55,0.062141,142.48,0
56,0.56802,143.42,0
57,0.29666,144.35,0
58,0.2124,145.28,0
59,0.1546,146.21,0
60,0.38563,147.14,0
61,0.21249,148.07,0
62,0.20721,149,0
63,0.25391,149.94,0
64,0.40261,150.87,0
65,0.32494,151.8,0
66,0.43395,152.73,0
67,0.46324,153.66,0
68,0.31999,154.59,0
69,0.41029,155.52,0
70,0.40291,156.45,0
71,0.46725,157.39,0
72,0.3798,158.32,0
73,0.24741,159.25,0
74,0.28754,160.18,0
75,0.31527,161.11,0
76,0.47449,162.04,0
77,0.21069,162.97,0
78,0.13587,163.9,0
79,0.29288,164.84,0
80,0.23712,165.77,0
81,0.17578,166.7,0
82,0.21934,167.63,0
83,0.37652,168.56,0
84,0.19614,169.49,0
85,0.35354,170.42,0
86,0.17548,171.35,0
87,0.23512,172.29,0
88,0.22999,173.22,0
89,0.23353,174.15,0
90,0.58412,175.08,0
91,0.29452,176.01,0
92,0.36148,176.94,0
93,0.12093,177.87,0
94,0.49285,178.8,0
95,0.35323,179.74,0
96,0.33315,180.67,0
97,0.22377,181.6,0
98,0.28132,182.53,0
99,0.18518,183.46,0
100,0.3184,184.39,0
101,0.32755,185.32,0
102,0.35128,186.25,0
103,0.24896,187.19,0
104,0.38979,188.12,0
105,0.47653,189.05,0
106,0.30627,189.98,0
107,0.49802,190.91,0
108,0.083241,191.84,0
109,0.31146,192.77,0
110,0.23388,193.71,0
111,0.32626,194.64,0
112,0.32885,195.57,0
113,0.33266,196.5,0
114,0.28533,197.43,0
115,0.25439,198.36,0
116,0.14886,199.29,0
117,0.595,200.22,0
118,0.20917,201.16,0
119,0.15283,202.09,0
120,0.28113,203.02,0
121,0.36587,203.95,0
122,0.47629,204.88,0
123,0.42996,205.81,0
124,0.41432,206.74,0
125,0.33487,207.67,0
126,0.29137,208.61,0
