1,0.58036,92.196,0
2,0.5251,93.127,0
3,0.55398,94.059,0
4,0.38475,94.99,0
5,0.19007,95.921,0
6,0.36559,96.853,0
7,0.2704,97.784,0
8,0.39724,98.715,0
9,0.48899,99.646,0
10,0.455,100.58,0
11,0.47655,101.51,0
12,0.63997,102.44,0
13,0.39903,103.37,0
14,0.65263,104.3,0
15,0.43269,105.23,0
16,0.40186,106.17,0
17,0.31521,107.1,0
18,0.28974,108.03,0
19,0.33999,108.96,0
20,0.25311,109.89,0
21,0.45851,110.82,0
22,0.46139,111.75,0
23,0.46619,112.68,0
24,0.45994,113.62,0
25,0.43257,114.55,0
26,0.26461,115.48,0
27,0.71497,116.41,0
28,0.50334,117.34,0
29,0.31226,118.27,0
30,0.46561,119.2,0
31,0.36919,120.13,0
32,0.36995,121.07,0
33,0.45335,122,0
34,0.52832,122.93,0
35,0.56925,123.86,0
36,0.58362,124.79,0
37,0.52171,125.72,0
38,0.20863,126.65,0
39,0.40591,127.58,0
40,0.58298,128.52,0
41,0.4846,129.45,0
42,0.62562,130.38,0
43,0.27287,131.31,0
44,0.47823,132.24,0
45,0.58587,133.17,0
46,0.38618,134.1,0
47,0.47876,135.03,0
48,0.55604,135.97,0
49,0.59636,136.9,0
50,0.50007,137.83,0
51,0.47479,138.76,0
52,0.37516,139.69,0
53,0.40111,140.62,0
54,0.54194,141.55,0
55,0.41591,142.48,0
56,0.42597,143.42,0
57,0.47618,144.35,0
58,0.33494,145.28,0
59,0.40268,146.21,0
60,0.48097,147.14,0
61,0.58559,148.07,0
62,0.53514,149,0
63,0.50084,149.94,0
64,0.50115,150.87,0
65,0.60048,151.8,0
66,0.42285,152.73,0
67,0.26501,153.66,0
68,0.25961,154.59,0
69,0.29729,155.52,0
70,0.31454,156.45,0
71,0.40345,157.39,0
72,0.64365,158.32,0
73,0.47775,159.25,0
74,0.4168,160.18,0
75,0.39644,161.11,0
76,0.49857,162.04,0
77,0.59129,162.97,0
78,0.58935,163.9,0
79,0.18602,164.84,0
80,0.35373,165.77,0
81,0.2353,166.7,0
82,0.30214,167.63,0
83,0.31726,168.56,0
84,0.45312,169.49,0
85,0.67862,170.42,0
86,0.31107,171.35,0
87,0.40849,172.29,0
88,0.46404,173.22,0
89,0.34716,174.15,0
90,0.36988,175.08,0
91,0.40797,176.01,0
92,0.57801,176.94,0
93,0.24048,177.87,0
94,0.62333,178.8,0
95,0.58015,179.74,0
96,0.12548,180.67,0
97,0.42713,181.6,0
98,0.40496,182.53,0
99,0.33194,183.46,0
100,0.65975,184.39,0
101,0.39855,185.32,0
102,0.34734,186.25,0
103,0.39749,187.19,0
104,0.38522,188.12,0
105,0.53566,189.05,0
106,0.69951,189.98,0
107,0.50334,190.91,0
108,0.54409,191.84,0
109,0.54139,192.77,0
110,0.45272,193.71,0
111,0.26541,194.64,0
112,0.45986,195.57,0
113,0.58494,196.5,0
114,0.53604,197.43,0
115,0.41136,198.36,0
116,0.62194,199.29,0
117,0.34139,200.22,0
118,0.43578,201.16,0
119,0.45266,202.09,0
120,0.4079,203.02,0
121,0.33711,203.95,0
122,0.48367,204.88,0
123,0.35412,205.81,0
124,0.43373,206.74,0
125,0.44772,207.67,0
126,0.42239,208.61,0
127,0.37493,209.54,0
128,0.45869,210.47,0
129,0.33466,211.4,0
130,0.66559,212.33,0
131,0.72093,213.26,0
132,0.41476,214.19,0
133,0.15489,215.12,0
134,0.49859,216.06,0
135,0.29052,216.99,0
136,0.34561,217.92,0
137,0.48512,218.85,0
138,0.19584,219.78,0
139,0.47753,220.71,0
140,0.38948,221.64,0
141,0.37179,222.57,0
142,0.42472,223.51,0
143,0.30897,224.44,0
144,0.32119,225.37,0
145,0.47686,226.3,0
146,0.43383,227.23,0
147,0.35686,228.16,0
148,0.46666,229.09,0
149,0.24196,230.02,0
150,0.20806,230.96,0
151,0.35174,231.89,0
152,0.53696,232.82,0
153,0.44897,233.75,0
154,0.5068,234.68,0
155,0.3925,235.61,0
156,0.31,236.54,0
157,0.50094,237.47,0
