1,0.18664,92.196,0
2,0.11982,93.127,0
3,0.28083,94.059,0
4,0.10475,94.99,0
5,0.25352,95.921,0
6,0.18267,96.853,0
7,0.54937,97.784,0
8,0.22554,98.715,0
9,0.079888,99.646,0
10,0.2367,100.58,0
11,0.39292,101.51,0
12,0.28242,102.44,0
13,0.36179,103.37,0
14,0.14117,104.3,0
15,0.40196,105.23,0
16,0.17435,106.17,0
17,0.29346,107.1,0
18,0.27162,108.03,0
19,0.36611,108.96,0
20,0.22467,109.89,0
21,0.26513,110.82,0
22,0.3315,111.75,0
23,0.28009,112.68,0
24,0.28396,113.62,0
25,0.2467,114.55,0
26,0.083855,115.48,0
27,0.45638,116.41,0
28,0.32302,117.34,0
29,0.28835,118.27,0
30,0.48583,119.2,0
31,0.17457,120.13,0
32,0.22327,121.07,0
33,0.04359,122,0
34,0.17889,122.93,0
35,0.41376,123.86,0
36,0.16325,124.79,0
37,0.30182,125.72,0
38,0.25424,126.65,0
39,0.42096,127.58,0
40,0.32652,128.52,0
41,0.19344,129.45,0
42,0.077641,130.38,0
43,0.1545,131.31,0
44,0.31186,132.24,0
45,0.12993,133.17,0
46,0.49548,134.1,0
47,0.29868,135.03,0
48,0.36316,135.97,0
49,0.24447,136.9,0
50,0.21049,137.83,0
51,0.2322,138.76,0
52,0.36892,139.69,0
53,0.22431,140.62,0
54,0.059021,141.55,0
55,0.40132,142.48,0
56,0.16252,143.42,0
57,0.27561,144.35,0
58,0.093717,145.28,0
59,0.04576,146.21,0
60,0.21523,147.14,0
61,0.33257,148.07,0
62,0.12207,149,0
63,0.32289,149.94,0
64,0.2104,150.87,0
65,0.23356,151.8,0
66,0.19009,152.73,0
67,0.073175,153.66,0
68,0.4008,154.59,0
69,0.11136,155.52,0
70,0.17196,156.45,0
71,0.27754,157.39,0
72,0.051895,158.32,0
73,0.24748,159.25,0
74,0.2115,160.18,0
75,0.30929,161.11,0
76,0.176,162.04,0
77,0.10741,162.97,0
78,0.16427,163.9,0
79,0.36615,164.84,0
80,0.10769,165.77,0
81,0.30474,166.7,0
82,0.24247,167.63,0
83,0.16388,168.56,0
84,0.30965,169.49,0
85,0.17093,170.42,0
86,0.24505,171.35,0
87,0.13444,172.29,0
88,0.22503,173.22,0
89,0.075358,174.15,0
90,0.14934,175.08,0
91,0.10396,176.01,0
92,0.27172,176.94,0
93,0.1675,177.87,0
94,0.25669,178.8,0
95,0.24303,179.74,0
96,0.19942,180.67,0
97,0.1046,181.6,0
98,0.31428,182.53,0
99,0.24263,183.46,0
100,0.10826,184.39,0
101,0.2156,185.32,0
102,0.19499,186.25,0
103,0.13418,187.19,0
104,0.21416,188.12,0
105,0.4708,189.05,0
106,0.21644,189.98,0
107,0.31595,190.91,0
108,0.39119,191.84,0
109,0.10808,192.77,0
110,0.26026,193.71,0
111,0.36561,194.64,0
112,0.1345,195.57,0
113,0.33609,196.5,0
114,0.27376,197.43,0
115,0.18001,198.36,0
116,0.34956,199.29,0
117,0.1764,200.22,0
118,0.069065,201.16,0
119,0.33756,202.09,0
120,0.24152,203.02,0
121,0.38115,203.95,0
122,0.28444,204.88,0
123,0.23082,205.81,0
124,0.13806,206.74,0
125,0.29908,207.67,0
126,0.22888,208.61,0
127,0.32036,209.54,0
128,0.19858,210.47,0
129,0.07597,211.4,0
130,0.021193,212.33,0
131,0.32819,213.26,0
132,0.03842,214.19,0
133,0.19902,215.12,0
134,0.23825,216.06,0
135,0.26895,216.99,0
136,0.092156,217.92,0
137,0.1961,218.85,0
138,0.088201,219.78,0
139,0.11098,220.71,0
140,0.22483,221.64,0
141,0.12356,222.57,0
142,0.32416,223.51,0
143,0.1173,224.44,0
144,0.21041,225.37,0
145,0.063392,226.3,0
146,0.22734,227.23,0
147,0.26039,228.16,0
